gps_id,user_id,latitude,longitude,date_time,speed,bearing,accuracy,provider,address,driving_distance,gps_for,idle_status,last_modified_date_time
3336208,1355,22.46681112,87.96133015,21-10-2019 11:42,0.56,289.4,9.102,gps,"B D O 1 More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,21-10-2019 12:15
3336209,1355,22.46681112,87.96133015,21-10-2019 12:15,0.56,289.4,9.102,gps,"B D O 1 More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,21-10-2019 12:15
3336213,1355,22.46674708,87.96135962,21-10-2019 12:17,0,0,13.653,gps,"OT Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,21-10-2019 12:17
3336214,1355,22.46674836,87.96136114,21-10-2019 12:17,0,0,0,gps,"OT Rd, Bagnan, West Bengal 711303, India",0,activity,Idle,21-10-2019 12:17
3336219,1355,22.46675444,87.96138083,21-10-2019 12:20,0,0,7.585,gps,"B D O 1 More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,21-10-2019 12:20
3336220,1355,22.46677487,87.96139492,21-10-2019 12:20,0,0,4.551,gps,"OT Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,21-10-2019 12:20
3336221,1355,22.46674992,87.96139344,21-10-2019 12:20,0,0,4.551,gps,"B D O 1 More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,21-10-2019 12:20
3336251,1355,22.46674992,87.96139344,21-10-2019 12:33,0,0,4.551,gps,"B D O 1 More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,21-10-2019 12:33
3336252,1355,22.46683856,87.96136961,21-10-2019 12:33,0,0,0,gps,"OT Rd, Bagnan, West Bengal 711303, India",0,activity,Idle,21-10-2019 12:33
3336263,1355,22.46673094,87.96146323,21-10-2019 12:38,0,0,6.068,gps,"OT Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,21-10-2019 12:38
3336265,1355,22.46718414,87.96380335,21-10-2019 12:38,0,0,0,gps,"1, OT Rd, Bagnan, West Bengal 711303, India",0.246,activity,Idle,21-10-2019 12:38
3336266,1355,22.46728136,87.96434943,21-10-2019 12:38,0,0,0,gps,"Hospital More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",0.303,activity,Idle,21-10-2019 12:39
3336272,1355,22.46535537,87.96818082,21-10-2019 12:42,0,0,0,gps,"Bagnan Station Rd, Bagnan, West Bengal 711303, India",0.867,activity,NA,21-10-2019 12:42
3336299,1355,22.463422,87.97224291,21-10-2019 12:53,0,0,7.585,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",1.466,movement,Idle,21-10-2019 12:53
3336312,1355,22.463422,87.97224291,21-10-2019 13:03,0.16,32.2,7.585,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,movement,Idle,21-10-2019 13:03
3336313,1355,22.46385268,87.9722265,21-10-2019 13:03,0,0,0,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,activity,NA,21-10-2019 13:03
3336342,1355,22.463422,87.97224291,21-10-2019 13:18,0,0,7.585,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,movement,NA,21-10-2019 13:18
3336345,1355,22.4672525,87.97362752,21-10-2019 13:18,0,0,0,gps,"Muralibar (Near Library More, Bagnan, 711303, India",0.738,activity,NA,21-10-2019 13:19
3336367,1355,22.46857155,87.97367495,21-10-2019 13:33,0,1.36665,23.0205,gps,"Bagnan Library More, Bagnan Station Rd, Bagnan, West Bengal 711303, India",0.928,movement,Idle,21-10-2019 13:33
3336378,1355,22.46857155,87.97367495,21-10-2019 13:37,0,1.36665,23.0205,gps,"Bagnan Library More, Bagnan Station Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,21-10-2019 13:37
3336379,1355,22.46857155,87.97367495,21-10-2019 13:37,0,0,0,gps,"Bagnan Library More, Bagnan Station Rd, Bagnan, West Bengal 711303, India",0,activity,Idle,21-10-2019 13:37
3336438,1355,22.42340759,87.97665758,21-10-2019 13:52,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",5.472,movement,Idle,21-10-2019 14:07
3336475,1355,22.42340759,87.97665758,21-10-2019 14:07,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 14:22
3336478,1355,22.42340759,87.97665758,21-10-2019 14:22,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 14:22
3336521,1355,22.42340759,87.97665758,21-10-2019 14:37,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 14:38
3336605,1355,22.42340759,87.97665758,21-10-2019 14:52,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 15:09
3336606,1355,22.42340759,87.97665758,21-10-2019 14:54,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 15:09
3336607,1355,22.42340759,87.97665758,21-10-2019 15:09,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 15:09
3336661,1355,22.42340759,87.97665758,21-10-2019 15:24,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 15:39
3336662,1355,22.42340759,87.97665758,21-10-2019 15:39,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 15:39
3336725,1355,22.42340759,87.97665758,21-10-2019 15:54,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 16:20
3336726,1355,22.42340759,87.97665758,21-10-2019 16:04,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 16:20
3336727,1355,22.42340759,87.97665758,21-10-2019 16:20,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 16:20
3336785,1355,22.42340759,87.97665758,21-10-2019 16:34,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 16:49
3336786,1355,22.42340759,87.97665758,21-10-2019 16:49,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 16:50
3336815,1355,22.42340759,87.97665758,21-10-2019 17:04,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 17:05
3336832,1355,22.42340759,87.97665758,21-10-2019 17:19,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 17:20
3336848,1355,22.42340759,87.97665758,21-10-2019 17:28,6.12,173.4,13.653,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,movement,Idle,21-10-2019 17:28
3336849,1355,22.28893677,88.02265037,21-10-2019 23:59,0,0,4.551,gps,"Unnamed Road, West Bengal 711314, India",18.835,punchOut,Idle,21-10-2019 17:29
3337850,1355,22.57631982,88.35626258,22-10-2019 12:14,1.17,306.3,4.551,gps,"79, Maulana Saukat Ali St, Kolutolla, Kolkata, West Bengal 700073, India",0,punchIn,Idle,22-10-2019 12:14
3337851,1355,22.57631982,88.35626258,22-10-2019 12:14,1.17,306.3,4.551,gps,"79, Maulana Saukat Ali St, Kolutolla, Kolkata, West Bengal 700073, India",0,movement,Idle,22-10-2019 12:15
3337854,1355,22.57631982,88.35626258,22-10-2019 12:15,0,0,0,gps,"79, Maulana Saukat Ali St, Kolutolla, Kolkata, West Bengal 700073, India",0,activity,Idle,22-10-2019 12:15
3337855,1355,22.57631982,88.35626258,22-10-2019 12:15,0,0,0,gps,"79, Maulana Saukat Ali St, Kolutolla, Kolkata, West Bengal 700073, India",0,activity,Idle,22-10-2019 12:15
3337894,1355,22.58069815,88.36822084,22-10-2019 12:30,0,0,163.836,gps,"26, College Street, Kolkata, West Bengal 700007, India",1.85,movement,NA,22-10-2019 12:30
3337995,1355,22.58059895,88.35517758,22-10-2019 12:47,4.73,294.7,19.721,gps,"1 shambu, mullick lane A V MARKET 3RD FLOOR, 700007, India",1.946,movement,NA,22-10-2019 13:00
3337996,1355,22.58325527,88.33253544,22-10-2019 12:59,1.56,215,39.442,gps,"3/4, Guite Dal Ln, Kadam Tala, Howrah, West Bengal 711101, India",3.089,movement,NA,22-10-2019 13:00
3338152,1355,22.58323585,88.33125162,22-10-2019 13:20,3.66,277.3,13.653,gps,"37, Baikuntha Chatterjee Ln, Kadam Tala, Howrah, West Bengal 711101, India",0.131867,movement,Idle,22-10-2019 13:40
3338153,1355,22.58323585,88.33125162,22-10-2019 13:15,3.66,277.3,13.653,gps,"37, Baikuntha Chatterjee Ln, Kadam Tala, Howrah, West Bengal 711101, India",0.131867,movement,Idle,22-10-2019 13:40
3338154,1355,22.58423185,88.30814041,22-10-2019 13:20,0,0,0,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,activity,NA,22-10-2019 13:40
3338155,1355,22.58323585,88.33125162,22-10-2019 13:22,3.66,277.3,13.653,gps,"37, Baikuntha Chatterjee Ln, Kadam Tala, Howrah, West Bengal 711101, India",0,movement,Idle,22-10-2019 13:40
3338156,1355,22.58323585,88.33125162,22-10-2019 13:37,3.66,277.3,13.653,gps,"37, Baikuntha Chatterjee Ln, Kadam Tala, Howrah, West Bengal 711101, India",0,movement,Idle,22-10-2019 13:40
3338157,1355,22.58423185,88.30814041,22-10-2019 13:40,0,0,0,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",2.753,activity,Idle,22-10-2019 13:40
3338196,1355,22.58426756,88.30806914,22-10-2019 13:52,1.59,306,4.551,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",2.762,movement,Idle,22-10-2019 13:52
3338489,1355,22.58426756,88.30806914,22-10-2019 14:08,1.59,306,4.551,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,movement,Idle,22-10-2019 15:20
3338490,1355,22.58426756,88.30806914,22-10-2019 14:22,1.59,306,4.551,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,movement,Idle,22-10-2019 15:20
3338491,1355,22.58426756,88.30806914,22-10-2019 14:40,1.59,306,4.551,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,movement,Idle,22-10-2019 15:20
3338492,1355,22.58426756,88.30806914,22-10-2019 14:50,1.59,306,4.551,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,movement,Idle,22-10-2019 15:20
3338493,1355,22.58426756,88.30806914,22-10-2019 15:05,1.59,306,4.551,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,movement,Idle,22-10-2019 15:20
3338494,1355,22.58426756,88.30806914,22-10-2019 15:20,1.59,306,4.551,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,movement,Idle,22-10-2019 15:20
3338533,1355,22.58426756,88.30806914,22-10-2019 15:36,1.59,306,4.551,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,movement,Idle,22-10-2019 15:36
3338587,1355,22.58426756,88.30806914,22-10-2019 15:51,1.59,306,4.551,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,movement,Idle,22-10-2019 15:51
3338695,1355,22.58426756,88.30806914,22-10-2019 16:05,1.59,306,4.551,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,movement,Idle,22-10-2019 16:20
3338697,1355,22.58426756,88.30806914,22-10-2019 16:20,1.59,306,4.551,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,movement,Idle,22-10-2019 16:21
3338698,1355,22.58426756,88.30806914,22-10-2019 16:21,1.59,306,4.551,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,movement,Idle,22-10-2019 16:21
3338702,1355,22.58426756,88.30806914,22-10-2019 16:21,0,0,0,gps,"229/52, Netaji Subhas Rd, Bantra, Ichapur, Howrah, West Bengal 711104, India",0,activity,Idle,22-10-2019 16:21
3338864,1355,22.46800208,88.09118992,22-10-2019 16:36,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",34.853,movement,Idle,22-10-2019 17:21
3338865,1355,22.46800208,88.09118992,22-10-2019 16:51,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 17:21
3338866,1355,22.46800208,88.09118992,22-10-2019 17:07,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 17:21
3338867,1355,22.46800208,88.09118992,22-10-2019 17:21,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 17:21
3338927,1355,22.46800208,88.09118992,22-10-2019 17:36,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 17:36
3339005,1355,22.46800208,88.09118992,22-10-2019 17:53,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 18:06
3339009,1355,22.46800208,88.09118992,22-10-2019 18:06,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 18:06
3339183,1355,22.46800208,88.09118992,22-10-2019 18:21,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 19:06
3339229,1355,22.46800208,88.09118992,22-10-2019 18:36,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 19:21
3339294,1355,22.46800208,88.09118992,22-10-2019 18:52,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 19:52
3339295,1355,22.46800208,88.09118992,22-10-2019 19:06,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 19:53
3339296,1355,22.46800208,88.09118992,22-10-2019 19:21,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 19:53
3339297,1355,22.46800208,88.09118992,22-10-2019 19:41,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 19:53
3339298,1355,22.46800208,88.09118992,22-10-2019 19:52,0,0,9.102,gps,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,movement,Idle,22-10-2019 19:53
3339300,1355,22.46800208,88.09118992,22-10-2019 19:53,0,0,20,network,"Orisha Trunk Rd, Bazarpara, Uluberia, Howrah, West Bengal 711315, India",0,punchOut,Idle,22-10-2019 19:54
3339848,1355,22.28982376,88.02607712,23-10-2019 08:02,0,0,4.551,gps,"SH15, Narikelabar, West Bengal 711314, India",0,punchIn,Idle,23-10-2019 08:02
3339849,1355,22.28982376,88.02607712,23-10-2019 08:02,0,0,4.551,gps,"SH15, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 08:02
3339850,1355,22.28984191,88.02608789,23-10-2019 08:02,0,0,0,gps,"SH15, Narikelabar, West Bengal 711314, India",0,activity,Idle,23-10-2019 08:03
3339851,1355,22.28982376,88.02607712,23-10-2019 08:17,0,0,4.551,gps,"SH15, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 08:17
3339858,1355,22.28982376,88.02607712,23-10-2019 08:32,0,0,4.551,gps,"SH15, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 08:32
3339871,1355,22.28982376,88.02607712,23-10-2019 08:47,0,0,4.551,gps,"SH15, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 08:47
3339888,1355,22.2888425,88.02257725,23-10-2019 09:02,0,0,21.238,gps,"Unnamed Road, West Bengal 711314, India",0.565,movement,Idle,23-10-2019 09:02
3339907,1355,22.2888425,88.02257725,23-10-2019 09:17,0,0,21.238,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 09:17
3340011,1355,22.2888425,88.02257725,23-10-2019 09:32,0,0,21.238,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 10:02
3340034,1355,22.2888425,88.02257725,23-10-2019 09:48,0,0,21.238,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 10:08
3340039,1355,22.29159587,88.02649563,23-10-2019 10:02,6.58,13.1,7.585,gps,"SH15, Narikelabar, West Bengal 711314, India",0.766,movement,Idle,23-10-2019 10:08
3340055,1355,22.29159587,88.02649563,23-10-2019 10:15,6.58,13.1,7.585,gps,"SH15, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 10:15
3340056,1355,22.29618889,88.02889232,23-10-2019 10:15,0,0,0,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0.678,activity,NA,23-10-2019 10:15
3340076,1355,22.2959756,88.0297405,23-10-2019 10:21,0,0,0,network,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0.693,activity,NA,23-10-2019 10:22
3340104,1355,22.29628816,88.02884359,23-10-2019 10:30,0,0,19.721,gps,"100, Shyampur Sibganj Road, Pathak Para, Shyampur, West Bengal 711314, India",0.678,movement,Idle,23-10-2019 10:30
3340105,1355,22.29630925,88.02884336,23-10-2019 10:30,0,0,0,gps,"100, Shyampur Sibganj Road, Pathak Para, Shyampur, West Bengal 711314, India",0,activity,Idle,23-10-2019 10:30
3340142,1355,22.29603101,88.02767088,23-10-2019 10:45,0,0,10.619,gps,"Uluberia - Shyampur Rd, Pathak Para, Shyampur, West Bengal 711314, India",0.138,movement,Idle,23-10-2019 10:45
3340187,1355,22.29603101,88.02767088,23-10-2019 11:00,0,0,10.619,gps,"Uluberia - Shyampur Rd, Pathak Para, Shyampur, West Bengal 711314, India",0,movement,Idle,23-10-2019 11:00
3340232,1355,22.29603101,88.02767088,23-10-2019 11:15,0,0,10.619,gps,"Uluberia - Shyampur Rd, Pathak Para, Shyampur, West Bengal 711314, India",0,movement,Idle,23-10-2019 11:15
3340287,1355,22.29523534,88.02729303,23-10-2019 11:29,0,0,0,gps,"SH15, Narikelabar, West Bengal 711314, India",0,activity,Idle,23-10-2019 11:29
3340290,1355,22.29525869,88.02728355,23-10-2019 11:30,0,0,13.653,gps,"SH15, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 11:30
3340341,1355,22.29525869,88.02728355,23-10-2019 11:45,0,0,13.653,gps,"SH15, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 11:45
3340462,1355,22.28889127,88.0227803,23-10-2019 12:00,0,0,43.993,gps,"Unnamed Road, West Bengal 711314, India",1.18,movement,Idle,23-10-2019 12:15
3340463,1355,22.28889127,88.0227803,23-10-2019 12:15,0,0,43.993,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 12:15
3340519,1355,22.28889127,88.0227803,23-10-2019 12:30,0,0,43.993,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 12:30
3340585,1355,22.28889127,88.0227803,23-10-2019 12:45,0,0,43.993,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 12:45
3340642,1355,22.28889127,88.0227803,23-10-2019 12:57,0,0,43.993,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 12:57
3340646,1355,22.28444626,88.02679871,23-10-2019 12:57,0,0,0,gps,"SH15, Shitalpur, West Bengal 711314, India",0.795,activity,NA,23-10-2019 12:57
3340725,1355,22.29574509,88.02735254,23-10-2019 13:12,0,0,9.102,gps,"Shyampur Sibganj Road, Pathak Para, Shyampur, West Bengal 711314, India",1.256,movement,NA,23-10-2019 13:12
3340769,1355,22.29581702,88.02916782,23-10-2019 13:23,0,0,0,gps,"Narikelbar Rd, Pathak Para, Narikelabar, West Bengal 711314, India",0.246,activity,Idle,23-10-2019 13:24
3340786,1355,22.29586334,88.02926934,23-10-2019 13:27,0.99,79.3,300.366,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0.241,movement,Idle,23-10-2019 13:27
3340847,1355,22.29586334,88.02926934,23-10-2019 13:42,0.99,79.3,300.366,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 13:42
3341017,1355,22.29586334,88.02926934,23-10-2019 14:02,0.99,79.3,300.366,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 14:27
3341018,1355,22.29586334,88.02926934,23-10-2019 14:12,0.99,79.3,300.366,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 14:27
3341109,1355,22.29586334,88.02926934,23-10-2019 14:27,0.99,79.3,300.366,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 14:45
3341416,1355,22.29586334,88.02926934,23-10-2019 14:42,0.99,79.3,300.366,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 16:09
3341460,1355,22.29586334,88.02926934,23-10-2019 14:57,0.99,79.3,300.366,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 16:23
3341461,1355,22.29586334,88.02926934,23-10-2019 15:06,0.99,79.3,300.366,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,movement,Idle,23-10-2019 16:23
3341462,1355,22.28872291,88.02271246,23-10-2019 15:25,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",1.311,movement,Idle,23-10-2019 16:23
3341597,1355,22.28872291,88.02271246,23-10-2019 15:36,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 17:08
3341661,1355,22.28872291,88.02271246,23-10-2019 15:51,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 17:23
3341663,1355,22.28872291,88.02271246,23-10-2019 15:53,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 17:23
3341664,1355,22.28872291,88.02271246,23-10-2019 16:09,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 17:23
3341665,1355,22.28872291,88.02271246,23-10-2019 16:23,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 17:24
3341671,1355,22.28872291,88.02271246,23-10-2019 17:08,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 17:26
3341672,1355,22.28872291,88.02271246,23-10-2019 17:23,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 17:26
3341721,1355,22.28872291,88.02271246,23-10-2019 16:38,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 17:39
3341724,1355,22.28872291,88.02271246,23-10-2019 16:53,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 17:39
3341725,1355,22.28872291,88.02271246,23-10-2019 17:38,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 17:39
3341758,1355,22.28872291,88.02271246,23-10-2019 17:53,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 17:53
3341842,1355,22.28872291,88.02271246,23-10-2019 18:08,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 18:23
3341843,1355,22.28872291,88.02271246,23-10-2019 18:23,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 18:23
3341880,1355,22.28872291,88.02271246,23-10-2019 18:38,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 18:38
3341917,1355,22.28872291,88.02271246,23-10-2019 18:53,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 18:53
3341971,1355,22.28872291,88.02271246,23-10-2019 19:08,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 19:08
3342035,1355,22.28872291,88.02271246,23-10-2019 19:23,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 19:23
3342077,1355,22.28872291,88.02271246,23-10-2019 19:38,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 19:38
3342170,1355,22.28872291,88.02271246,23-10-2019 19:49,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 20:17
3342171,1355,22.28872291,88.02271246,23-10-2019 20:02,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 20:17
3342172,1355,22.28872291,88.02271246,23-10-2019 20:17,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 20:17
3342214,1355,22.28872291,88.02271246,23-10-2019 20:32,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 20:32
3342246,1355,22.28872291,88.02271246,23-10-2019 20:47,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 20:47
3342297,1355,22.28872291,88.02271246,23-10-2019 21:02,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 21:02
3342325,1355,22.28872291,88.02271246,23-10-2019 21:17,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 21:17
3342387,1355,22.28872291,88.02271246,23-10-2019 21:32,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 21:32
3342410,1355,22.28872291,88.02271246,23-10-2019 21:47,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 21:47
3342468,1355,22.28872291,88.02271246,23-10-2019 21:59,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 22:14
3342469,1355,22.28872291,88.02271246,23-10-2019 22:14,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 22:14
3342470,1355,22.28872291,88.02271246,23-10-2019 22:14,0,0,15.17,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,23-10-2019 22:14
